Number,Sentiment,Review
1530,1,"5/5 venue. Super clean (even the washrooms) for a Chinatown establishment and beautiful interior design -- traditional Beijing palace style! Super cool place to take a date or someone not so familiar with the Chinese culture for an ""authentic"" experience.......

But 3/5 food. Why? No major flaws with taste or quality, but unfortunately the dishes are just kind of boring. The regional cuisine served here is northeastern Chinese, which is my specialty since I hail from Shandong, as do the owner and some of the staff! I find the dishes very clean in that I feel that 98 Aroma uses less corn starch, oil, sodium, and possibly MSG than many other Chinatown restaurants.

3/5 value. Portion sizes are reasonable, but don't expect anything huge that would last for a week for under $10 like at House of Gourmet, etc. Pricier than most Chinese restaurants, but 98 Aroma can get away with this since they do have a swankier and more fusion feel. Think R&D, but with more Chinese-influence. A good place to take your Caucasian coworkers or in-laws, but not to dine alone just because. 

A few notes about specific dishes-

1. I've had the soups here before and the Hot & Sour soup is actually a huge portion even as a small size. The delicate mushrooms soup is not as substantial, so cannot stand alone as a meal.

2. Do order the Summer Breeze Veggie Salad (vegan) -- and make sure you MIX it well as all the sauce (and flavor) is at the bottom of the bowl. $9.99. Big portion, enough to share between 2 people or have as a lighter meal. I loved the textures and glass noodles.

3. Very mediocre Assorted Delicate Veggies (vegan). Broccoli, celery, carrots, and fried tofu. $14.99. Way too basic.

4. My gfs had the scallion pancakes, which looked more cooked and crispier than the ones my mom makes at home, but gfs enjoyed these. 

5. Can't remember the menu name, but gfs ordered a huge ass chicken udon stew, which was massive. They really liked the chicken and flavors here. 

6. Fried green beans with minced beef -- beans were oily and gfs weren't a fan. $13.99.

They take credit, debit cards at no extra charge. We didn't make a reservation for 7PM on a Friday night and were seated immediately, so customer volume is definitely not as high as it used to be a year ago.

Overall, would return, but only with Chinese food novices or for a special occasion."
1532,2,"In Chinatown, there is a plethora of Asian dining options to choose from. Recently, I had the opportunity to check out the newly opened 98 Aroma where they offer refined Northern Chinese cuisine. The prices are higher than some of the neighboring establishments, so I highly recommend going with a group of 3-5 people to offset the costs. This way, you can order several dishes to share, as most plates are served with generous portion sizes and are meant for sharing. 

The outside may look unassuming, but the interior was designed to replicate traditional Chinese decor with its elaborate wood ornaments, and Asian-inspired craft works. The dimly lit restaurant sets a very relaxing ambiance, and there are several private booths available along with tables.  

The menu consisted of several popular Northern Chinese dishes like dumplings, scallion pancakes, and spicy seafood and beef dishes. Most of Northern Chinese dishes are characterized by its bold flavors, and dishes are served in big portions. So, you can expect both at 98 Aroma. My friend and I started off with the refreshing Summer Breeze Salad ($9.99) - a colorful mixture of sweet-potato noodles, julienne leeks, bell-peppers, red cabbage, radishes, onions, and carrots with a sweet vinaigrette. 

Northern Chinese cuisine is very wheat-based, so I had to order the Pan Fried Pork and Chives Dumplings ($9.99), which was very good. The crispy potstickers were filled with a generous amount of pork, and the chives gave it a nice aroma after being pan fried. 

Next up was their signature dish, the Steamed Tilapia with Chopped Bell Chilies ($29.99) - the dish arrived in a considerable sized bowl with the bone-in tilapia slathered in a rich yet spicy sauce. The fish was juicy and flaky, and the chili-based sauce complemented it beautifully. However, there were just way too many bones, so be extra careful when eating. 

I enjoyed the crispy texture of the Fried Salt and Pepper Calamari ($15.99), and it was perfectly spiced. 

Out of all the dishes, my least favorite was the Signature Chicken Wings ($15.99). Pricewise, it's pretty expensive for wings, and it was lacking in flavor. The peppers were sporadically spread out to the side, so it wasn't spiced very well.

Overall, I had an enjoyable dining experience at 98 Aroma. The restaurant was bustling with customers that Friday evening, and I thought that the wait staff did a good job of handling the customer service. Since they are a new establishment, there were two new waiters on staff training around that time. They were relatively slow, but it's understandable since they're new. 98 Aroma is a welcome addition to the area as they offer a more refined take on Chinese food, and is sure to please the people in the area looking for a nice place to dine."
739,2,Great place with such a cozy ambiance! We sat at the bar and enjoyed some of the best ribeye steak I ever had! My husband got the Caccio e Peppe! The ribeye was seasoned perfectly and the salad that came with us was perfect! I wish I was staying in Toronto long enough to eat here again!
826,0,"Absolutely terrible food and even worse attitude and service. 

Didn't even have a bite of the food"
810,1,"I have frequently gone by this restaurant, and was curious to try it out. I dined here for a business meeting with several of my colleagues.

The ambiance and decor is elegant and romantic overall, and the staff are very welcoming and hospitable.

Carisma has been an establishment in Toronto for years, and I was eager to try it out based on recommendations.

Upon entering, I was greeted by very hospitable staff. The restaurant was entirely empty upon my arrival, which I found to be unusual given that it was peak dinner time.

Our server was attentive and knowledgeable and had great recommendations about specials that evening and the menu. 

My colleague and I decided to share the Grilled Calamari appetizer, which was quite flavorful in nature with the addition of olives and herbs. Although I didn't partake in the bread, my colleague mentioned that it was quite soft and delicious overall!

For our entrees, we ordered the SeaBass Filet which according to my companion was well-seasoned and delicious overall; another colleague asked for a 'surprise' entree and was presented with a combined dish of the gnocchi and agnolotti, which she enjoyed. My entree was the ahi tuna dish which I was excited about; however, I must admit that this was overdone. It was presented as an entire tuna steak, which was likely the issue in the cook overall, as had it been sliced tuna, there may have been more control over the cook. I had asked for it to be rare, and it was far more than well-done, and even charred on one side. 

Overall, I am glad that I tried this establishment. I commend the staff and service for their efforts."
950,0,"I can't believe there are such high ratings for 7 numbers. I had high expectations for this place before coming due to the reviews. But it was about a 2.5 imho.

Shared the following with hubby...

Arugula salad with red pepper and goat cheese $12
- This was the best dish of the evening (sad isn't it? It was just a salad). I liked it as the goat cheese was part of the dressing. The red pepper was delish but wish the portion was bigger. A tad small for $12

Veal Lasagne - Lasagne with fresh-made pasta sheets, fresh ground veal, mozzarella, and housemade sauce $12.75 (large)
- Our friends ordered a small variation of this and honestly perhaps we should have ordered the small as well. It looked around the same size except it was on a slightly larger plate. There was too much pasta and sauce and too little meat. My friend called her small bowl a snack size pasta. Very saucy. That ""homemade"" sauce seems to make a repeat with a lot of dishes... But it wasn't that impressive. Tasted like something from a can. 

Meatballs - Big meatballs stuffed with mozzarella, smothered in sauce $13
- I didn't like this at all and let my hubby eat most of it. There was only a small pinky tip size mozzarella bit in it. Wasn't even served hot. Way too much sauce. I ended up dipping bread with it.

As for service, the server who served us was very polite but the general manager Tom? (glasses with plaid shirt) was super rude. Three people could not attend last minute and he said something like if I had known, I would have removed this table long ago (they attached another small table to one end). I think he could have handled the situation a lot better. Thanks for denting the mood of a friend's birthday. We noticed Tom kept giving our table dirty looks as well. At least the food came pretty quickly and our server always made sure things were ok. 

Not coming back again. No one was full and we got wings afterwards."
1856,1,"What did I just eat? lol
I tried their Famous YoPo Biang Biang Mian. It's a random mix of everything. It has a lot of vegetables (potato, mushrooms, carrots, zucchini, egg & tomato) if you want a healthier option. For me, it's not a lot of meat, a smaller portion and not very filling. The hand pulled noodles were good, the right texture, but again not enough quantity."
549,0,"We went with my children to this restaurant and the service was good but the food was mediocre and heavily priced for the value. I ordered a cheese melt, and got more sausage than cheese and the cheese was cheddar (this dish is not done with cheddar). For $40 dollars per person without alcoholic beverages, one would expect so much more. It was 7 pm and the place was empty. Very disappointed. We won't go back!"
1297,1,"Sort of an overhyped ice cream shop.

They indeed offer unique flavours, but it's significantly more expensive than necessary. Their flavours are fun to try if you haven't been here, but I would probably never return with their exuberant prices. Two tiny scoops of ice cream can run you nearly $10. You can find plenty of ice cream shops with unique flavours for way less.
Their ice cream is also super melty as well. As soon as I got it, it was already melting all over the place. If you're into soft serve, this is your spot--but I'm a hard serve ice cream kind of person."
1763,1,"Food was tasty.

Eyelash found in tripe dish.

Guy tried to give us leftovers.

Prices are not available unless you ask. FYI here are the prices."
692,2,"I have been wanting to come to this spot since my last visit to Toronto based on their offerings, the Yelp reviews and pictures. Today was the day. 

The location is a bit strange behind an office building where you need to enter into the office building to get to the cafe. Once you are there the service is very attentive, the food is wonderful and really authentic. The seating area is very quiet and just a refreshing break from the congestion of the city. 

I took my sister and brother in law who are locals and they will be back often based on our experience.

Thank you for starting our day with a joyfully experience."
566,2,"I really like this place. It is bright and clean. The food is good and the service is great. There are two shortfalls; no fish tacos, no liquor license. I always get refritos, guacamole, and tacos al pastor. Al pastor is always missing the Pineapple but is good nonetheless. This place needs to serve beer, una cerveza por favor!"
314,1,"I forgot, the second time I went, how bad the green curry is and got it again.  Damn it."
555,2,"This year has really started off well for me (at least in terms of food haha)

King Tacos is a family-run Mexican restaurant on St. Clair West. We ordered Gaucamole, Chicken Tacos and Beef Bistec Tacos. 

You do get free fresh chips and sauces with all orders, which I think is super! 

The whole concept is amazing. You get FRESH tacos in a taco box, you assemble it yourself, which I think is nice. You also get 3 different sauces to add to your tacos and you can add cheese too! 

It's very authentic and similar to how it is in Mexico! It's quite a large restaurant with lots of seating. The only thing I would say it as it's family run, it's a little slow. They're definitely hospitable and friendly but the service is a little slow, even for a weekend lunch. I won't ding them for this because the flavours of everything we ordered was scrumptious. Large portions don't hurt either ;)"
1634,1,"The service was great, but the quality of the food was pretty mediocre. Tried 4 different kinds of dumplings - neither of them were bad, but didn't stand out either."
1435,0,"Just prepared that you may wait more than 50 mins for food serving. i came here twice. each time me and my friends will waiting more than 50 mins for food after we ordered. no matter how many customers in here. they are always very slow. even fried rice, they will take that long.

And the fried rice. Are not totally sauced... even it took 50 mins to make."
1103,1,"Super average food with inflated prices. It's a small place so you have to make reservations even on a week night. 
The veggie pasta that I got (linguine with cream sauce and mushrooms) costed me 20 bucks without tax. The pasta was al dente which I liked but lacked much flavour. The portion size on the other hand was big. 
The calamari was also around $20 but was well cooked. I just wish we got more pieces :( They charred it nicely but by the time it made it to our table it was cold. 
The sever talked super fast but was friendly and happy. Not sure if I will return because I wasn't impressed with anything!"
1612,2,"This is a restaurant meant for dining in large groups. The food is delicious and good quality seafood, with large quantities, depending on the option you choose. One thing to keep in mind is that the menu options are a bit on the higher budget scale, but the portions are quite good. The highlight dishes are the lobster tower, crab tower, and deep fried oysters.

Make sure to call in advance and reserve a table."
1135,1,"A decent spot for family style Italian food. The food is not very exquisite but doesn't taste too bad either. Pasta was great but other dishes were just okay. 

Beef carpaccio: very salty and oily. Part of the beef tasted frozen. There was also a sharp bitter taste in the bites. It's supposed to be made with truffle oil but I couldn't taste any truffle.  

Veal piccata: very mediocre family style dish 

Smoke duck angelhair: the pasta was very delicious! Perfectly cooked and favoured with lots of toppings. The smoke duck was delicious too."
360,2,"I live in Chicago and I'm spoiled with delicious Mexican food, so this place blew my mind. 

The sauces are amazing. If they sold them I would've brought a few bottles back with me. I had the taco bowl with chorizo and the choriqueso.  Both were beyond amazing. The chorizo is the best chorizo I ever had in my life."
1750,1,"Spinich garlic shrimp was great. Beef shu mai was a little salty. Sour and sweet pork was too dry and hard to chew, so they replaced it with sour and sweet chicken.  It is cash only!"
479,1,"Would give the drinks a 4/5. Extremely slow wait (~14 minutes to get our drinks). Also asked to remove agave from one of our drinks and the waiter did not communicate that properly to his bar tender - so we got stuck with agave in one of our drinks even though we asked to remove it. 

Not worth the wait. Take your business elsewhere. Did not try the food so I can't give any insight to that."
991,1,"We came to Grazie for dinner on a Friday evening. It was half empty when we came in (around 4:45), but it was packed by 6pm. Honestly, I expected food to be better based on all the reviews, however it wasn't spectacular food! Service was fine (when it wasn't busy), ambience was traditional but very noisy (perhaps because restaurant is small and packed with people). 

I don't know if I'll return to try again as would like to explore other restaurants around."
1760,0,"Worst experience I have ever had at a restaurant! 
The service was so slow; we got our food after exactly one hour. Also, the server didn't speak English, was aggressive, and had an attitude. 
Moreover, the food was served colder than usual and was extra oily. 
We tried to address the issue to the manager but he said: ""it's okay"". 
I don't recommend even giving this restaurant a try!"
541,0,"Went there on a Sat night at 6pm for dinner before a movie.  
On the plus side the service was reasonably good.  
On the minus side:
1. The prices were much higher than the menu on their website.  This was misleading.
2. The food was small in both flavour and quantity.  

There are far better Mexican restaurants in the area."
550,1,Super expensive for small portions. Good wait staff and very friendly. Better off going to Barburrito not even gonna lie.
589,0,"If you want to pay for a virgin margarita for a regular priced margarita, by all means come to this place!"
1291,0,"Food was nothing special and food took a while to come out. We had the fried chicken - which lacked flavour nothing too great to be raves about. As sides we ordered the cauliflower and Brussels sprouts - which basically tasted like boiled vegetables which also lacked flavours. 
Overall wasn't super impressed, the only thing nice was really the inside of the restaurant with the aesthetics

Follow @cindysfood on instagram for more reviews!"
1783,1,"I come to 川味轩 occasionally and every time think to myself ""oh no looks like they closed down"" because of the state of disrepair of the storefront. 

Once inside, it's the same familiar servers and that awful plaid carpet. The prices haven't changed much over the years and neither has the menu, although I did notice the portions are smaller. I always get the lunch specials Kung Pao chicken, a tofu dish and spicy cold noodles which never disappoints. Lunch specials come with a soup of the day. 

Tasty, good value and a viable option if you are willing to relax your standards of cleanliness."
873,2,"The food was sooooo amazing! And the service was extremely good! I went there with my friend, and we both were extremely satisfied!"
663,1,"Terrific food, poor atmosphere, great customer service.  They deliver and are open during covid!"
821,1,"In a word, mediocre ! Always a hit or miss. Cramped ,over priced and not overly well trained servers. Stick to the basics when ordering & pass on the deserts. Try this place , you may get lucky but it's always a gamble. Sometimes it pays off , sometimes bust...."
1215,0,"Ok, so I know this place is all the rage. 

I ordered the grilled beef for corona takeaway and I was disgusted. There was more fat, cartilage and inedible pieces than beef. Chew chew CRUNCH - spit. Over and over. My friend called me two hours later after ordering the same thing - she ended up giving her order to the homeless after the first bite. 

This means that they either don't clean (cut the meat) properly, or using cheaper pieces to save a buck. 

The grilled chicken was dry too. Honestly though, the shrimp was good. Stick to pulled beef and chicken for authenticity and - TEXTURE. C'mon seven lives!

Very disappointed."
36,1,"For what this spot is, it's fine. It's a King Street taco spot serving the King West crowd. Meaning, it's a bit overpriced (my dining companion asked me ""Are you SURE you only want 3 tacos...?"" while I was ordering) and a bit gimmicky for my liking. To be fair, I was coming off of having some fabulous tacos a couple of days ago at a little neighbourhood takeout where they mostly serve Latinx locals, AND I'm generally not a fan of anything fusion.

You grab a table and then line up to order and pay cafeteria-style. Then you go to the salsa bar for a very good variety of salsas and pico de gallo. Servers bring the food when it's ready. 

The food itself was fine, though don't order the grilled avocado if you don't eat dairy. It's literally just a grilled avocado. Even a healthy amount of pico de gallo and salsa couldn't save it. I found the tortillas really dry.

Atmosphere is cool and the people watching is pretty great. It was very busy with the after-work crowd. I don't think I'd return if I was craving tacos, but I would definitely hang out on their expanded sidewalk patio for a drink and some chips and guacamole."
1791,2,"Still one of my favorite original Chinatown establishments. I love the staff here - all bilingual and super friendly and treats you like family, especially if you speak Mandarin ;) Whenever I get cravings for traditional Chinese vegetarian dishes like lotus root, Chinese mushroom and fungus, mapo tofu, etc I come here. I also come here when I feel ""heritage-sick"" and need to reconnect with people who remind me of my family. Many customers here are regulars and know the staff personally. 

They will make all sorts of accommodations for dietary restrictions or special diets, such as vegan/vegetarian, e.g. mapo tofu usually is made with meat so remember to tell them at the beginning that you are vegetarian. 

Downsides are that they put way too much cornstarch, salt, and MSG in all of the mains. I definitely don't recommend the ""Bamboo shoots with Chinese mushrooms"" dish as everything was literally swimming in a broth of corn starch and the bamboo shoot was a bit stinky (as it should be, but just note that it is an acquired taste). I recommend the mapo tofu - it isn't that spicy at all! Also recommend the mixed vegetable stirfry, which contains Chinese black fungus (so yummy and crunchy!) and lotus root. This one has less corn starch and is on the lighter side.

Prices are low - most dishes are under $10 - and portion sizes are large. Rice/carbs do not come automatically with main dishes, so you do have to order these separately.

They accept card as well as cash.

Will be back!"
1713,1,"Noodles are what they do best, and that's what brought me back to this restaurant for the second time. It's a budget friendly spot to grab a bite in Chinatown. I really like the texture of the noodles here,  just a bit of chew, but still soft and lots of fun to eat. Everything else that goes with the noodles however doesn't quite stand out. Don't get me wrong, it's still delicious; an unhealthier version of what my mom would make. Maybe I've been spoiled by my moms cooking :p

The stir fried noodles are drowning in oil, and lots of msg used to add flavor to those cold dishes. It's hard to not like it, but so much regrets after. The portions are big but somehow I managed to clean the plate. As I wipe at my oil covered mouth from slurping the stir fried noodle, slowly realizing what I've done, my first instinct is that I should go on a juice cleanse tomorrow. However, as soon as I stepped out of the shop, I'm back to my normal self, thought of juice cleanse replaced by ""what should I have for dinner?"""
911,1,"Came here for brunch on Sunday and it was way off the mark. While the ambiance is nice, it was moderately loud and you may be asked to share a table with another group. That didn't bother us really -- the fail point was that they were out of so much stuff and the waitress didn't let us know before we spent a good ten minutes with the menu. No steak. Shoot.

The other failpoint was how their trout brunch menu item is basically like a few bits of fish and citrus. It's definitely not an entree and more of an appetizer. While the waitress did seem to communicate that a tad, I think we definitely expected something different.

The egg dish with the bread was pretty good and tasty and the winner, but portion-wise it also wasn't super filling, but the eggs were perfect. My goat meat focaccia sandwich was decent and tasty -- but I left the meal a bit hungry..I do think maybe we got unlucky with the amount of things they were out of and I do think the chef can cook...I just think the more appetizer-y items should be more clearly labeled and explained."
129,2,"$3.75 tacos! You can't go wrong! This little hidden gem is situated right across from Toronto Western Hospital. You can find street parking for free nearby. The tacos are made fresh and tastes very authentic! The staff are nice and chatty and it's a great place to have nice a quick dinner. I came with my partner and we ordered 5 tacos, quesadilla, and an apple soda for $30. This was the best $30 spent on tacos. If you like tacos, I would rate this higher than seven live tacos in Kensington as it's cleaner, more spacious, service is quick and food is amazing. 

My favourite was the pescado (fish) and carnitas (pork). The fish was cooked perfectly with a crunch and topped with good sauce. The pork was also nicely seasoned and dressed. They offer extra hot oil which isn't spicy (subjective) but the tacos tastes great without it."
215,1,"I got the 6inch shrimp burrito -- definitely not the best burrito I've ever had but it wasn't bad either. I enjoyed it but was disappointed when they said they didn't have any hot sauce?!! You also can't choose toppings either, I'm pretty sure all the burritos comes with the same thing (rice + peppers and onions) Again, tasted good didn't mind that at all but I think my extreme hunger made it taste a lot better, if that makes any sense. I probably won't be back but glad I got to try this place out!!! Maybe if I had tried the tacos my opinion would be different but you can def find better taco places I'm sure"
1854,1,"3.5/5 

Came here for a quick lunch since I heard a lot about the Yonge and finch location of this noodle spot. We were quickly sat down and  able to place our order. 

We both got the Biang Biang Mien since it was recommended by the waitress and seemed to be the most popular item from others who came to this place. 

The noodles were interesting given the variety of different toppings that you wouldn't necessarily think go together, but I liked the mixed noodles concept. My biggest issue was that despite there being so many different toppings, the noodles tastes bland and didn't have much flavour to them. It seemed like the toppings weren't cooked enough to bring out the flavours or salted enough to help. 

Overall an interesting noodle concept but I don't think I'd return again."
1490,2,"Literally one of my favorite places we ate in Toronto! We stumbled upon this place in Chinatown and were not disappointed! 

The restaurant itself is small but they employees work quick to get food out fast! As you walk in, you can see the dumplings being made in the window and fried/steamed right there! The price was reasonable, the portions were huge, and the food was delicious! For two of us we definitely over ordered but could not decide what to eat and just got a bit of everything!

We ordered the fried pork dumplings, chicken fried noodles, and green onion pan cake! My favorite was the dumplings but you are at the House of Dumplings! Everything else was fantastic...we had to stop ourselves from licking the plates clean!

If in the area and visiting Chinatown, definitely check it out!!"
1401,1,"The food here is amazing. I understand why previous reviews mentioned it being an OG spot and authentic taste overall. They specialized in more FuZhou cooking but it's good cause it doesn't have the oily and greasy taste afterwards. We enjoyed everything we ordered and the portions were a great size for what we needed that day. They cook really good snow pea leaves, probably one of the best I've had in Chinese restaurants. So definitely no complaints about the food at all, it's totally worth it but CASH ONLY! 

The only reason why I'm giving it a 3 is because they don't have the best table service (which seemed to be the case in the Toronto Chinatown area). The waiting staff look really annoyed at you and the lack of hospitality is not what I'm used to when I go to restaurants. Maybe the workers are being overworked and not compensated enough, just don't let it rub you the wrong way if you want to try the food, it does come out fast and I did really enjoy it."
172,1,"After many friends had recommended this place, I decided to try it. Honestly, it was pretty overrated. The tortillas weren't great, and the guac was just alright. Glad I tried it because the place is cool, but the food is pretty forgettable."
1483,1,"You definitely come here for the dumplings and not the service. In typical Chinese fashion, the customer service here is nearly nonexistent. As we walked in, a waitress barked ""cash only"". Half way through our meal we were asked ""any more?"" and before we had a moment to discuss, we were given the bill. Finally, before we actually finished our food, a waitress started clearing our table. 

However, with that said, their dumplings are definitely their redeeming quality. They are handmade and fresh, from the wrappers to the fillings. They also offer a good variety; they have chicken, beef, pork, lamb, shrimp, and vegetarian dumplings. It is also a fairly cheap eat and it is easy to share. If you are willing to put up with poor customer service for good food, this is a decent option."
249,0,"In retrospect, it might have been a mistake to order a burrito from a taco joint.

But I'm a burrito guy; I would easily say it's one of my favorite foods ever, so if I spot it on a menu, I'm almost certainly ordering it.

And so it was that I found myself placing an order for a Carne Asada Burrito with all the fixins (including guacamole, which I paid extra for) on a recent Thursday evening.

After a wait of about 10 minutes, my burrito was ready to eat and I knew I had made a mistake with the very first bite. That first taste contained only plain iceberg lettuce and, worse still, it was almost ice cold. Yikes.

As I continued eating, I did begin to taste the Carne Asada and other ingredients and they are, to put it mildly, nothing special. There are virtually no bold flavors to be had here, and though I had asked for the spiciest level of heat, the burrito was surprisingly, disappointing bland.

The meat itself was chewy and unspectacular, too. The whole thing just tasted of a complete and total lack of effort, ultimately.

I might return to try one of Mi Taco's, uh, tacos, but I can't see myself ever ordering another burrito - especially when the far, far superior Burrito Boyz is just around the corner. (Heck, the nearby Mucho Burrito makes a better product!)"
258,1,"This place is a very busy spot downtown and it's the type of place you come and go or take it to go because of how tight the space is. I got the 3 type plate and they're okay. They're not bad but not amazing either (bear in mind, I eat a lot of tacos). Definitely worth trying out if you're already in the area but would I take an hr TTC ride to come here again? Nope."
306,1,"Friendly service and accommodated a baby no problem on busy Sunday evening.

I tried 3 types of tacos and the standout was the fish taco for me. I absolutely loved my margarita with the star anise spice in it. Must try!
The calamari was pretty weak, very small portions and fried batter falling off.

I would return to try a burrito, they looked massive."
1209,1,"I'm really not sure why this place has such great reviews, I found the food merely average. The interior reminds me more of the Southeast Asia budget ""backpacker"" vibe, ie partiers. It's certainly a part of the Thai experience but not really my thing.

Tom yum soup - this was pretty solid with vibrant flavors and a good kick. Maybe I've really lost spice tolerance but I was starting to drip before I was done with the cup...

Pad cha hett - mushroom stir fry. I got this with black rice just to try something new and it didn't quite fit the rest of the dish. If you get this, stick with the jasmine. The stir fry part was disappointingly bland though. It had a bit of a fennel taste to it, not sure what that comes from."
319,2,"I went back here and had the zucchini fritters and brisket burrito. Both were really good! I want to try the tacos again, but loved the burrito."
1576,0,"I recently checked out Hotopia with my friend because we wanted to try their sichuan pickled flavour fish soup.  You can choose different kinds of fish like basa fish.  We ended up with Tilapia.  The pot that came was big enough for 2 to 3 people.  My friend and I didn't manage to finish the pot.  The soup was actually pretty good.  It was more sour than spicy, but I liked the mix of flavours.  The Tilapia unfortunately was overly filled with bones.  I was surprised by this.  The staff didn't caution us about the bones, so we ended up spending the evening spitting them out, which was not my idea of an enjoyable meal.  
Maybe there is an alternative without bones.  I would like to go back and check out other dishes on the menu.  It's a fairly new restaurant, and was pretty packed when we were there.  But service was prompt."
937,0,"Extremely disappointing and mundane. 

Served frozen fish, the lasagna pasta was so overcooked it was actually falling apart and floury. There was not one element of any dishes that I actually enjoyed and while sitting here, I can't wait to leave so I can go to shoppers and get a frozen pizza..."
